,test_statistic,p,-log2(p)
incident_category_Rescue / Entrapment,2667.9688414207444,0.0,inf
incident_category_False Alarm / No Action,1608.4840477964922,0.0,inf
incident_category_Other / Assistance,1418.6845343686343,1.82919134679198e-310,1028.9265034156497
incident_category_Hazardous / Utility,1178.9892687612066,2.2467291936700457e-258,855.8896222391515
time_bin_Evening,202.9201301282503,4.815225488250133e-46,150.54108900638374
time_bin_Night,179.91919014492794,5.047361472032069e-41,133.86352247994247
day_of_week_1,44.925257629902575,2.047004102145372e-11,35.50769505027174
calls_past_60min,38.02041206663824,7.000836023326029e-10,30.411753733289267
day_of_week_7,17.597302789676025,2.7297523615853516e-05,15.16087039615526
incident_category_Fire – Non-Structural,15.932519455256243,6.564117800037505e-05,13.89503934466426
incident_category_Fire – Structural,14.615268784610244,0.00013184199209579633,12.888902433030564
season_winter,6.285584275986699,0.012172394240940021,6.360243223875771
season_fall,4.649134879345181,0.031069201976413115,5.008371003978216
calls_past_30min,4.268148914639383,0.038833212136377825,4.6865651433174484
unified_alarm_level_2,4.134652614283818,0.042013689852043554,4.572996693703276
day_of_week_2,3.5780687729162057,0.05854717855113411,4.094256542333732
time_bin_Morning,0.9015906995868457,0.3423555439484081,1.546432719927402
day_of_week_5,0.2933085351726765,0.5881081024948258,0.7658467279233452
day_of_week_3,0.2765204657485138,0.5989909491762322,0.7393938910005402
season_spring,0.05981892274928243,0.8067823696513864,0.30974853733017366
day_of_week_4,0.011497733894916689,0.9146085099365207,0.12877375218453713
