,test_statistic,p,-log2(p)
incident_category_False Alarm / No Action,3299.7430812541993,0.0,inf
time_bin_Night,1899.4741456333975,0.0,inf
calls_past_60min,404.33779160093724,6.261299939860205e-90,296.32706632645966
incident_category_Hazardous / Utility,257.5030365952072,6.0090312011410474e-58,190.08469709056268
season_winter,74.71044386191608,5.450701313060198e-18,57.34826384215984
incident_category_Fire – Non-Structural,42.7446237563888,6.237307297235059e-11,33.900285704953234
incident_category_Other / Assistance,41.73323141156476,1.0461565232853049e-10,33.15418222876708
incident_category_Rescue / Entrapment,30.112945280186178,4.076012641948866e-08,24.548266233000312
time_bin_Evening,23.677540079757495,1.1390413161492273e-06,19.743748490827283
day_of_week_1,12.412700590534726,0.00042642374774219384,11.195424594839135
calls_past_30min,6.8007244645968985,0.009112089129806615,6.77800242584026
time_bin_Morning,6.396287595359318,0.011435925452972118,6.450283069115774
incident_category_Fire – Structural,4.331863290068985,0.03740527731244219,4.740614363100678
season_spring,2.396858433251579,0.12157918906832116,3.040031793716057
season_fall,1.5604300100704889,0.21160226963839232,2.2405729930569143
day_of_week_4,0.7840602136483797,0.37590225144229084,1.411570538551656
unified_alarm_level_2,0.4967533983717457,0.48093013488231395,1.056100767169967
day_of_week_3,0.4286525247590276,0.5126508755513157,0.9639514358765697
day_of_week_7,0.2919558318934307,0.5889699047938324,0.7637341778332667
day_of_week_2,0.18414916394401154,0.6678314979930431,0.5824439557739678
day_of_week_5,0.003646697881133841,0.9518466993308906,0.07119885740897904
